rowID,attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,actual_class,predicted_class
0,5,4,4,5,7,10,3,2,1,0,1
1,3,1,1,1,2,2,3,1,1,0,0
2,6,8,8,1,3,4,3,7,1,0,0
3,8,10,10,8,7,10,9,7,1,1,1
4,1,1,1,1,2,10,3,1,1,0,1
5,5,3,3,3,2,3,4,4,1,1,0
6,1,1,1,1,2,3,3,1,1,0,0
7,8,7,5,10,7,9,5,5,4,1,1
8,7,4,6,4,6,1,4,3,1,1,0
9,10,7,7,6,4,10,4,1,2,1,1
10,7,3,2,10,5,10,5,4,4,1,1
11,8,4,5,1,2,1,7,3,1,1,1
12,5,2,3,4,2,7,3,6,1,1,1
13,10,10,10,8,6,1,8,9,1,1,1
14,5,4,4,9,2,10,5,6,1,1,1
15,2,5,3,3,6,7,7,5,1,1,1
16,5,6,5,6,10,1,3,1,1,1,0
17,10,10,10,4,8,1,8,10,1,1,1
18,3,7,7,4,4,9,4,8,1,1,1
19,7,8,7,2,4,8,3,8,2,1,1
20,5,3,3,4,2,4,3,4,1,1,0
21,10,3,6,2,3,5,4,10,2,1,1
22,5,5,5,8,10,8,7,3,7,1,1
23,10,5,5,6,8,8,7,1,1,1,1
24,10,6,6,3,4,5,3,6,1,1,1
25,8,10,10,1,3,6,3,9,1,1,1
26,8,2,4,1,5,1,5,4,4,1,0
27,5,3,5,5,3,3,4,10,1,1,0
28,1,1,1,1,2,2,2,1,1,0,0
29,6,3,4,1,5,2,3,9,1,1,0
30,10,4,2,1,3,2,4,3,10,1,0
31,5,3,4,1,8,10,4,9,1,1,1
32,8,3,8,3,4,9,8,9,8,1,1
33,9,4,5,10,6,10,4,8,1,1,1
34,10,6,4,1,3,4,3,2,3,1,1
35,3,1,1,1,2,3,3,1,1,0,0
36,3,5,7,8,8,9,7,10,7,1,1
37,5,10,6,1,10,4,4,10,10,1,1
38,3,3,6,4,5,8,4,4,1,1,1
39,3,6,6,6,5,10,6,8,3,1,1
40,9,6,9,2,10,6,2,9,10,1,1
41,2,3,4,4,2,5,2,5,1,1,0
42,8,2,3,1,6,3,7,1,1,1,0
43,10,10,10,10,10,1,8,8,8,1,1
44,7,3,4,4,3,3,3,2,7,1,0
45,10,10,10,8,2,10,4,1,1,1,1
46,6,5,4,4,3,9,7,8,3,1,1
47,8,6,4,3,5,9,3,1,1,1,1
48,10,10,10,3,10,8,8,1,1,1,1
49,3,3,2,1,2,3,3,1,1,0,0
50,1,1,1,1,2,5,1,1,1,0,0
51,8,3,3,1,2,2,3,2,1,0,0
52,1,1,1,1,4,3,1,1,1,0,0
53,10,10,10,2,10,10,5,3,3,1,1
54,5,3,5,1,8,10,5,3,1,1,1
55,7,5,3,7,4,10,7,5,5,1,1
56,8,3,5,4,5,10,1,6,2,1,1
57,5,10,8,10,8,10,3,6,3,1,1
58,9,5,5,4,4,5,4,3,3,1,1
59,1,1,1,1,2,5,1,1,1,0,0
60,1,1,3,1,2,5,2,1,1,0,0
61,3,1,1,3,8,1,5,8,1,0,0
62,8,8,7,4,10,10,7,8,7,1,1
63,7,2,4,1,6,10,5,4,3,1,1
64,10,10,8,6,4,5,8,10,1,1,1
65,4,1,1,1,2,3,1,1,1,0,0
66,5,5,5,6,3,10,3,1,1,1,1
67,1,1,2,1,3,6,1,1,1,0,0
68,10,7,7,4,5,10,5,7,2,1,1
69,1,1,1,2,1,3,1,1,7,0,0
70,5,6,7,8,8,10,3,10,3,1,1
71,10,8,10,10,6,1,3,1,10,1,1
72,6,10,10,10,8,10,10,10,7,1,1
73,8,6,5,4,3,10,6,1,1,1,1
74,5,3,3,3,6,10,3,1,1,1,1
75,5,8,8,8,5,10,7,8,1,1,1
76,8,7,6,4,4,10,5,1,1,1,1
77,1,5,8,6,5,8,7,10,1,1,1
78,10,5,6,10,6,10,7,7,10,1,1
79,5,8,4,10,5,8,9,10,1,1,1
80,10,10,10,8,6,8,7,10,1,1,1
81,7,5,10,10,10,10,4,10,3,1,1
82,8,4,4,5,4,7,7,8,2,0,1
83,9,7,7,5,5,10,7,8,3,1,1
84,5,10,10,9,6,10,7,10,5,1,1
85,10,10,9,3,7,5,3,5,1,1,1
86,8,10,10,10,5,10,8,10,6,1,1
87,8,10,8,8,4,8,7,7,1,1,1
88,10,10,10,10,7,10,7,10,4,1,1
89,10,10,10,10,3,10,10,6,1,1,1
90,8,7,8,7,5,5,5,10,2,1,1
91,10,6,4,3,10,10,9,10,1,1,1
92,7,5,6,3,3,8,7,4,1,1,1
93,8,9,9,5,3,5,7,7,1,1,1
94,10,10,10,3,10,10,9,10,1,1,1
95,7,4,7,4,3,7,7,6,1,1,1
96,6,8,7,5,6,8,8,9,2,1,1
97,8,4,6,3,3,1,4,3,1,0,0
98,3,3,2,1,3,1,3,6,1,0,0
99,10,8,8,2,8,10,4,8,10,1,1
100,9,8,8,5,6,2,4,10,4,1,1
101,8,10,10,8,6,9,3,10,10,1,1
102,10,4,3,2,3,10,5,3,2,1,1
103,5,1,3,3,2,2,2,3,1,0,0
104,1,1,1,1,2,5,5,1,1,0,0
105,5,1,1,2,2,2,3,1,1,0,0
106,8,4,4,1,2,9,3,3,1,1,1
107,4,1,1,1,2,1,3,6,1,0,0
108,10,4,4,10,2,10,5,3,3,1,1
109,6,3,3,5,3,10,3,5,3,0,1
110,9,10,10,1,10,8,3,3,1,1,1
111,5,6,6,2,4,10,3,6,1,1,1
112,5,7,7,1,5,8,3,4,1,0,1
113,10,5,8,10,3,10,5,1,3,1,1
114,5,10,10,6,10,10,10,6,5,1,1
115,8,8,9,4,5,10,7,8,1,1,1
116,10,4,4,10,6,10,5,5,1,1,1
117,7,9,4,10,10,3,5,3,3,1,1
118,10,10,6,3,3,10,4,3,2,1,1
119,3,3,5,2,3,10,7,1,1,1,1
120,10,8,8,2,3,4,8,7,8,1,1
121,8,4,7,1,3,10,3,9,2,1,1
122,3,3,5,2,3,10,7,1,1,1,1
123,7,2,4,1,3,4,3,3,1,1,0
124,10,5,7,3,3,7,3,3,8,1,1
125,1,4,3,10,4,10,5,6,1,1,1
126,10,4,6,1,2,10,5,3,1,1,1
127,7,4,5,10,2,10,3,8,2,1,1
128,8,10,10,10,8,10,10,7,3,1,1
129,10,10,10,10,10,10,4,10,10,1,1
130,6,1,3,1,4,5,5,10,1,1,0
131,8,8,8,1,2,6,6,10,1,1,1
132,10,4,4,6,2,10,2,3,1,1,1
133,1,1,1,1,2,10,2,1,1,0,1
134,5,5,7,8,6,10,7,4,1,1,1
135,5,3,4,3,4,5,4,7,1,0,1
136,5,4,3,1,2,3,2,3,1,0,0
137,9,1,2,6,4,10,7,7,2,1,1
138,8,4,10,5,4,4,7,10,1,1,1
139,7,8,7,6,4,3,8,8,4,1,1
140,3,1,1,1,2,5,5,1,1,0,0
141,5,5,5,2,5,10,4,3,1,1,1
142,6,8,7,8,6,8,8,9,1,1,1
143,4,4,4,4,6,5,7,3,1,0,1
144,7,6,3,2,5,10,7,4,6,1,1
145,3,1,1,1,2,6,3,1,1,0,0
146,5,4,6,10,2,10,4,1,1,1,1
147,10,1,1,1,2,10,5,4,1,1,1
148,8,10,3,2,6,4,3,10,1,1,1
149,10,4,6,4,5,10,7,1,1,1,1
150,10,4,7,2,2,8,6,1,1,1,1
151,8,6,7,3,3,10,3,4,2,1,1
152,6,5,5,8,4,10,3,4,1,1,1
153,10,3,3,1,2,10,7,6,1,1,1
154,3,4,4,10,5,1,3,3,1,1,0
155,4,2,3,5,3,8,7,6,1,1,1
156,5,3,3,1,3,3,3,3,3,1,0
157,8,10,10,7,10,10,7,3,8,1,1
158,8,10,5,3,8,4,4,10,3,1,1
159,10,3,5,4,3,7,3,5,3,1,1
160,6,10,10,10,10,10,8,10,10,1,1
161,3,10,3,10,6,10,5,1,4,1,1
162,3,2,2,1,4,3,2,1,1,0,0
163,4,4,4,2,2,3,2,1,1,0,0
