"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
45,"services","married","basic.9y","unknown","no","no","telephone","may","mon",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
25,"services","single","high.school","no","yes","no","telephone","may","mon",222,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
29,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","mon",440,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",353,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"management","single","basic.9y","unknown","no","no","telephone","may","mon",195,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"retired","single","high.school","no","yes","no","telephone","may","mon",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"admin.","married","high.school","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"technician","married","unknown","no","yes","no","telephone","may","mon",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"self-employed","married","basic.9y","unknown","no","no","telephone","may","mon",233,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"technician","single","university.degree","unknown","no","no","telephone","may","mon",255,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"technician","married","unknown","no","yes","no","telephone","may","mon",386,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"blue-collar","married","unknown","no","no","no","telephone","may","mon",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"unknown","married","basic.4y","unknown","yes","no","telephone","may","mon",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"services","married","high.school","no","no","no","telephone","may","mon",365,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"admin.","married","university.degree","no","yes","no","telephone","may","mon",577,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"technician","married","basic.4y","no","yes","no","telephone","may","mon",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
58,"management","unknown","university.degree","no","yes","no","telephone","may","mon",366,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
57,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",616,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"admin.","married","high.school","no","no","no","telephone","may","mon",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
